ds,y,y_gspc
2024-01-02,0.9512595389209545,0.9790048386235106
2024-01-03,0.9382316612423253,0.9641483946301963
2024-01-04,0.9475621783845368,0.9578455914339572
2024-01-05,0.9714647630066483,0.961190461653527
2024-01-08,1.0401058747370189,0.9870973219668928
2024-01-09,1.0593976274218968,0.9843464042311243
2024-01-10,1.0857143983129398,0.9948772790756244
2024-01-11,1.0959801243225447,0.9936229765929678
2024-01-12,1.0935442005870357,0.9950257194972105
2024-01-16,1.129909239854483,0.9880507368597791
2024-01-17,1.1227537138814254,0.9775902662769309
2024-01-18,1.1456775317355603,0.9938963893489225
2024-01-19,1.1975281928511525,1.0169000755557929
2024-01-22,1.201073308154101,1.0210499202466627
2024-01-23,1.2058364682922333,1.0265868624502972
2024-01-24,1.2382213110554718,1.0281302230803866
2024-01-25,1.243767434827528,1.0381375497027374
2024-01-26,1.2310222271818305,1.03689106991582
2024-01-29,1.2622109285113212,1.0513332926298757
2024-01-30,1.268931456250548,1.0501766784452296
2024-01-31,1.241809984259004,1.0191820131421288
2024-02-01,1.2744341050894499,1.042838226652115
2024-02-02,1.3425750891536883,1.0633214784513352
2024-02-05,1.4115641662841518,1.057147654336063
2024-02-06,1.3874440410614102,1.0616100252615832
2024-02-07,1.4282459295660448,1.077564508620229
2024-02-08,1.4182846940233786,1.0786781933770386
2024-02-09,1.4724843290081717,1.0898926955101542
2024-02-12,1.474985465143412,1.088028795152218
2024-02-13,1.4723754757404268,1.0611958039823244
2024-02-14,1.5109155061770285,1.0797371192636744
2024-02-15,1.4839026385509402,1.0911118912607132
2024-02-16,1.4829239547503932,1.0816712330858054
2024-02-20,1.414174155687137,1.0699251692373444
2024-02-21,1.3711102431796103,1.0723830220790815
2024-02-22,1.611789298404598,1.1135019728457058
2024-02-23,1.6178573702767933,1.1141936136275175
2024-02-26,1.6238384922826803,1.1066637919849802
2024-02-27,1.6153343307401167,1.1100439597341045
2024-02-28,1.5927585612535047,1.1067536575872516
2024-02-29,1.6242734075490814,1.1171126239229483
2024-03-01,1.6931537973466597,1.133059284585855
2024-03-04,1.7574885676067356,1.1306640133100305
2024-03-05,1.7733003344209668,1.110227506887788
2024-03-06,1.832806732143179,1.1204300193087025
2024-03-07,1.9191301943574262,1.1409836753695746
2024-03-08,1.8073164827866433,1.127827045921132
2024-03-11,1.769168058618148,1.1255802150668934
2024-03-12,1.9026877091427405,1.1479821260942231
2024-03-13,1.8803945267216304,1.1440902395652868
2024-03-14,1.8163642469284935,1.138295339199719
2024-03-15,1.8140370105258699,1.1252480366941668
2024-03-18,1.8274782319391827,1.1378811179204604
2024-03-19,1.8479879464918152,1.14924806722176
2024-03-20,1.869171854378056,1.1672658342809605
2024-03-21,1.8922913923988143,1.1738733410161106
2024-03-22,1.9543643045908574,1.1710014576925716
2024-03-25,1.96987158093815,1.1647532225690493
2024-03-26,1.9167812204882253,1.1590443718566117
2024-03-27,1.8665183900419167,1.1765931587663798
2024-03-28,1.8688238889779634,1.1788829190484547
2024-04-01,1.8689760512440028,1.174748719749063
2024-04-02,1.8491624334264154,1.159915743842966
2024-04-03,1.8385485760818585,1.162135290660846
2024-04-04,1.7720171601534809,1.1370175686298454
2024-04-05,1.817756274463724,1.159341252699784
2024-04-08,1.7987255373126305,1.1585793984537773
2024-04-09,1.76003317867513,1.1615178700898274
2024-04-10,1.7966810539103686,1.1422654526860463
2024-04-11,1.874478617115475,1.1572781597966861
2024-04-12,1.8216275347327584,1.1277177189782412
2024-04-15,1.7741051184888972,1.1036511001381373
2024-04-16,1.8048588215845571,1.0995834891512566
2024-04-17,1.7313458623831683,1.088173419624663
2024-04-18,1.7451783581948688,1.0838400277801097
2024-04-19,1.5609390585561298,1.0666898167581222
2024-04-22,1.6331036310903015,1.0836368284883497
2024-04-23,1.6962856518823541,1.107062367872761
2024-04-24,1.6365618794943713,1.1074844118477587
2024-04-25,1.7008314373547158,1.0984150455242732
2024-04-26,1.8118186273909913,1.1185544803058864
2024-04-29,1.8122971835254058,1.1248885742850818
2024-04-30,1.7828266546972318,1.0934407650214837
2024-05-01,1.709726873295667,1.0866808111181494
2024-05-02,1.7701032674855408,1.1045812377412634
2024-05-03,1.8347425282125553,1.1294291721679934
2024-05-06,1.90762476901349,1.1501196300055712
2024-05-07,1.8731302304482584,1.152839256958383
2024-05-08,1.8700418508457177,1.1528274275160462
2024-05-09,1.8338290568117397,1.1631472803730472
2024-05-10,1.8584275722340364,1.166507795984095
2024-05-13,1.8697590978453564,1.166015347747445
2024-05-14,1.8905733028649274,1.17588587259309
2024-05-15,1.9617807631302688,1.1999053644613025
2024-05-16,1.9558867569255498,1.1955876180082272
2024-05-17,1.9149977526197484,1.1979985346755295
2024-05-20,1.965043208400286,1.1998975417655633
2024-05-21,1.9782234142798143,1.2050868510024497
2024-05-22,1.968740568936704,1.1994598523990871
2024-05-23,2.1612012771176445,1.1841540803944162
2024-05-24,2.219272172371472,1.1985652031229728
2024-05-28,2.3809137991221627,1.1990809286493829
2024-05-29,2.4010101699401116,1.1838064474276686
2024-05-30,2.3069440212529364,1.171509360523243
2024-05-31,2.288087349769319,1.1879326332338642
2024-06-03,2.404816383744274,1.1902342229582763
2024-06-04,2.436070214506066,1.1933367804073904
2024-06-05,2.56663207616244,1.2178330751207749
2024-06-06,2.535269392132903,1.2174150378923747
2024-06-07,2.5328769433305482,1.2150823481824633
2024-06-10,2.552494923948942,1.2204746659136527
2024-06-11,2.533355499464963,1.2261522258431337
2024-06-12,2.6266603390173624,1.2440135389875524
2024-06-13,2.7225753339076055,1.2489801875920599
2024-06-14,2.771946596354535,1.248143922337803
2024-06-17,2.7523719247344363,1.264410931931099
2024-06-18,2.8524193613623576,1.2698032496622884
