date,lag_1,lag_2,lag_3,rolling_mean,year,month,day
2023-10-06,0.014583976514440877,0.01196939946578901,-0.028654679284701334,0.010143222626206861,2023,10,6
2023-10-09,0.023749072027247298,0.014583976514440877,0.01196939946578901,0.002180899130855707,2023,10,9
2023-10-10,-0.010743273068497317,0.023749072027247298,0.014583976514440877,0.010217760459559067,2023,10,10
2023-10-11,0.011529627358815464,-0.010743273068497317,0.023749072027247298,0.012178073615193696,2023,10,11
2023-10-12,0.02177096524396216,0.011529627358815464,-0.010743273068497317,0.009854338830621945,2023,10,12
2023-10-13,0.0029653025915821196,0.02177096524396216,0.011529627358815464,-0.0013198583526302875,2023,10,13
2023-10-16,-0.032121913889013864,0.0029653025915821196,0.02177096524396216,0.0035987417434895975,2023,10,16
2023-10-17,0.013849727412102109,-0.032121913889013864,0.0029653025915821196,-0.008292177263662026,2023,10,17
2023-10-18,-0.047924967676942654,0.013849727412102109,-0.032121913889013864,-0.020737197009841425,2023,10,18
2023-10-19,-0.04045413348693483,-0.047924967676942654,0.013849727412102109,-0.021781032503417654,2023,10,19
2023-10-20,-0.0022538748762990224,-0.04045413348693483,-0.047924967676942654,-0.018777587278418918,2023,10,20
2023-10-23,-0.017104687764020188,-0.0022538748762990224,-0.04045413348693483,-0.014017198994035418,2023,10,23
2023-10-24,0.0376516688340196,-0.017104687764020188,-0.0022538748762990224,-0.0012557045502650688,2023,10,24
2023-10-25,0.015882504541909093,0.0376516688340196,-0.017104687764020188,-0.0019863209388147674,2023,10,25
2023-10-26,-0.04410721542968332,0.015882504541909093,0.0376516688340196,-0.008615021435885505,2023,10,26
2023-10-27,-0.035397377361652715,-0.04410721542968332,0.015882504541909093,-0.004332974563240022,2023,10,27
2023-10-30,0.004305546599207233,-0.035397377361652715,-0.04410721542968332,-0.0086254653424378,2023,10,30
2023-10-31,0.016189214938030716,0.004305546599207233,-0.035397377361652715,-0.01366185701843623,2023,10,31
2023-11-01,-0.00929945383808306,0.016189214938030716,0.004305546599207233,0.0025968282340000926,2023,11,1
2023-11-02,0.03718621083249829,-0.00929945383808306,0.016189214938030716,0.015180488805797943,2023,11,2
2023-11-03,0.027520925497336535,0.03718621083249829,-0.00929945383808306,0.021094328865962454,2023,11,3
2023-11-06,0.033874746900029784,0.027520925497336535,0.03718621083249829,0.02114448966979383,2023,11,6
2023-11-07,0.016440018957187608,0.033874746900029784,0.027520925497336535,0.023894192288429216,2023,11,7
2023-11-08,0.004449059255093868,0.016440018957187608,0.033874746900029784,0.01913290552836431,2023,11,8
2023-11-09,0.013379777032173745,0.004449059255093868,0.016440018957187608,0.015236870072407527,2023,11,9
2023-11-10,0.008040748217552629,0.013379777032173745,0.004449059255093868,0.014276459706594214,2023,11,10
2023-11-13,0.029072695070963217,0.008040748217552629,0.013379777032173745,0.012164261903968932,2023,11,13
2023-11-14,0.005879029944061198,0.029072695070963217,0.008040748217552629,0.015491299362226308,2023,11,14
2023-11-15,0.021084246546380747,0.005879029944061198,0.029072695070963217,0.00969790077872128,2023,11,15
2023-11-16,-0.015587215885351391,0.021084246546380747,0.005879029944061198,0.010497063273696927,2023,11,16
2023-11-17,0.012036560692430864,-0.015587215885351391,0.021084246546380747,0.0039455204217239805,2023,11,17
2023-11-20,-0.003685019188901517,0.012036560692430864,-0.015587215885351391,0.00722695830295379,2023,11,20
2023-11-21,0.022286219350210246,-0.003685019188901517,0.012036560692430864,0.0011566378364023856,2023,11,21
2023-11-22,-0.009267355786376275,0.022286219350210246,-0.003685019188901517,-0.0007048934998406864,2023,11,22
2023-11-24,-0.02489487256656675,-0.009267355786376275,0.022286219350210246,-0.007009019295115504,2023,11,24
2023-11-27,-0.019484068283943223,-0.02489487256656675,-0.009267355786376275,-0.004330699227057533,2023,11,27
2023-11-28,0.009706581151388338,-0.019484068283943223,-0.02489487256656675,-0.010540976547745284,2023,11,28
2023-11-29,-0.008765167253228512,0.009706581151388338,-0.019484068283943223,-0.007357792594296519,2023,11,29
2023-11-30,0.00664856398086755,-0.008765167253228512,0.009706581151388338,-0.008153105711163988,2023,11,30
2023-12-01,-0.028871438150904094,0.00664856398086755,-0.008765167253228512,-0.004277678992433387,2023,12,1
2023-12-04,-0.00010693469029021685,-0.028871438150904094,0.00664856398086755,-0.011659595560266656,2023,12,4
2023-12-05,-0.027203001687778006,-0.00010693469029021685,-0.028871438150904094,-0.005318830792578488,2023,12,5
2023-12-06,0.022938656585212325,-0.027203001687778006,-0.00010693469029021685,-0.011267039608648232,2023,12,6
2023-12-07,-0.023092480099481172,0.022938656585212325,-0.027203001687778006,-0.000745453315827227,2023,12,7
2023-12-08,0.023736493313200935,-0.023092480099481172,0.022938656585212325,0.0031441965877098354,2023,12,8
2023-12-11,0.019341314827395095,0.023736493313200935,-0.023092480099481172,0.004849540755384041,2023,12,11
2023-12-12,-0.01867628084940698,0.019341314827395095,0.023736493313200935,0.004631770693591708,2023,12,12
2023-12-13,0.02184980627625066,-0.01867628084940698,0.019341314827395095,0.01105089402464996,2023,12,13
2023-12-14,0.009003136555810087,0.02184980627625066,-0.01867628084940698,0.0073902950788138355,2023,12,14
2023-12-15,0.005433498584020313,0.009003136555810087,0.02184980627625066,0.0057433668665543,2023,12,15
2023-12-18,0.011106673766097419,0.005433498584020313,0.009003136555810087,0.01427641304328473,2023,12,18
2023-12-19,0.02398895003424517,0.011106673766097419,0.005433498584020313,0.008008384457150353,2023,12,19
2023-12-20,-0.009490336654421228,0.02398895003424517,0.011106673766097419,9.563014143143533e-05,2023,12,20
2023-12-21,-0.0305606350227845,-0.009490336654421228,0.02398895003424517,0.0026300079143244835,2023,12,21
2023-12-22,0.018105387448485555,-0.0305606350227845,-0.009490336654421228,-0.0002455897068491808,2023,12,22
2023-12-26,-0.0032713143397709032,0.018105387448485555,-0.0305606350227845,-0.0032127601906464243,2023,12,26
2023-12-27,0.009153097615258954,-0.0032713143397709032,0.018105387448485555,-0.0007553973283946469,2023,12,27
2023-12-28,0.0027964776568376593,0.009153097615258954,-0.0032713143397709032,0.005781231975679546,2023,12,28
2023-12-29,0.0021225114975864656,0.0027964776568376593,0.009153097615258954,0.002160154485982435,2023,12,29
2024-01-02,0.0,0.0021225114975864656,0.0027964776568376593,-0.002730006123110229,2024,1,2
2024-01-03,-0.027722117385234224,0.0,0.0021225114975864656,-0.0070633438968219055,2024,1,3
2024-01-04,-0.012513591253299428,-0.027722117385234224,0.0,-0.005827024916388623,2024,1,4
2024-01-05,0.008978072559004069,-0.012513591253299428,-0.027722117385234224,-0.0017238133436060289,2024,1,5
2024-01-08,0.02263856936149944,0.008978072559004069,-0.012513591253299428,0.010736054316982635,2024,1,8
2024-01-09,0.06229933830294332,0.02263856936149944,0.008978072559004069,0.01964700877787253,2024,1,9
2024-01-10,0.016832654919215262,0.06229933830294332,0.02263856936149944,0.026652658357778237,2024,1,10
2024-01-11,0.022514656646229092,0.016832654919215262,0.06229933830294332,0.026586436275118162,2024,1,11
2024-01-12,0.008646962145703707,0.022514656646229092,0.016832654919215262,0.021649711143553317,2024,1,12
2024-01-16,-0.0020450562963247876,0.008646962145703707,0.022514656646229092,0.015210536832198685,2024,1,16
2024-01-17,0.03010346674617015,-0.0020450562963247876,0.008646962145703707,0.01067355358476112,2024,1,17
2024-01-18,-0.0058522613179725624,0.03010346674617015,-0.0020450562963247876,0.009896417669186964,2024,1,18
2024-01-19,0.01862897706835831,-0.0058522613179725624,0.03010346674617015,0.01634670238973488,2024,1,19
2024-01-22,0.04089838574844329,0.01862897706835831,-0.0058522613179725624,0.01730294030736097,2024,1,22
2024-01-23,0.0027361332918056647,0.04089838574844329,0.01862897706835831,0.012015142502420417,2024,1,23
2024-01-24,0.003664477721467385,0.0027361332918056647,0.04089838574844329,0.018098609264959365,2024,1,24
2024-01-25,0.024565072494722173,0.003664477721467385,0.0027361332918056647,0.015202228412761976,2024,1,25
