ds,y,y_gspc
2024-01-02,48.167999267578125,4742.830078125
2024-01-03,47.56900024414063,4704.81005859375
2024-01-04,47.99800109863281,4688.68017578125
2024-01-05,49.09700012207031,4697.240234375
2024-01-08,52.25299835205078,4763.5400390625
2024-01-09,53.13999938964844,4756.5
2024-01-10,54.34999847412109,4783.4501953125
2024-01-11,54.821998596191406,4780.240234375
2024-01-12,54.709999084472656,4783.830078125
2024-01-16,56.38199996948242,4765.97998046875
2024-01-17,56.053001403808594,4739.2099609375
2024-01-18,57.10699844360352,4780.93994140625
2024-01-19,59.49100112915039,4839.81005859375
2024-01-22,59.65399932861328,4850.43017578125
2024-01-23,59.87300109863281,4864.60009765625
2024-01-24,61.36199951171875,4868.5498046875
2024-01-25,61.617000579833984,4894.16015625
2024-01-26,61.03099822998047,4890.97021484375
2024-01-29,62.46500015258789,4927.93017578125
2024-01-30,62.77399826049805,4924.97021484375
2024-01-31,61.527000427246094,4845.64990234375
2024-02-01,63.027000427246094,4906.18994140625
2024-02-02,66.16000366210938,4958.60986328125
2024-02-05,69.33200073242188,4942.81005859375
2024-02-06,68.2229995727539,4954.22998046875
2024-02-07,70.0989990234375,4995.06005859375
2024-02-08,69.64099884033203,4997.91015625
2024-02-09,72.13300323486328,5026.60986328125
2024-02-12,72.24800109863281,5021.83984375
2024-02-13,72.12799835205078,4953.169921875
2024-02-14,73.9000015258789,5000.6201171875
2024-02-15,72.65799713134766,5029.72998046875
2024-02-16,72.61299896240234,5005.56982421875
2024-02-20,69.4520034790039,4975.509765625
2024-02-21,67.47200012207031,4981.7998046875
2024-02-22,78.53800201416016,5087.02978515625
2024-02-23,78.81700134277344,5088.7998046875
2024-02-26,79.09200286865234,5069.52978515625
2024-02-27,78.70099639892578,5078.18017578125
2024-02-28,77.66300201416016,5069.759765625
2024-02-29,79.11199951171875,5096.27001953125
2024-03-01,82.27899932861328,5137.080078125
2024-03-04,85.23699951171875,5130.9501953125
2024-03-05,85.96399688720703,5078.64990234375
2024-03-06,88.69999694824219,5104.759765625
2024-03-07,92.66899871826172,5157.35986328125
2024-03-08,87.52799987792969,5123.68994140625
2024-03-11,85.77400207519531,5117.93994140625
2024-03-12,91.91300201416016,5175.27001953125
2024-03-13,90.88800048828124,5165.31005859375
2024-03-14,87.94400024414062,5150.47998046875
2024-03-15,87.83699798583984,5117.08984375
2024-03-18,88.45500183105469,5149.419921875
2024-03-19,89.39800262451172,5178.509765625
2024-03-20,90.37200164794922,5224.6201171875
2024-03-21,91.43499755859376,5241.52978515625
2024-03-22,94.28900146484376,5234.18017578125
2024-03-25,95.0019989013672,5218.18994140625
2024-03-26,92.56099700927734,5203.580078125
2024-03-27,90.25,5248.490234375
2024-03-28,90.3560028076172,5254.35009765625
2024-04-01,90.36299896240234,5243.77001953125
2024-04-02,89.4520034790039,5205.81005859375
2024-04-03,88.96399688720703,5211.490234375
2024-04-04,85.90499877929688,5147.2099609375
2024-04-05,88.00800323486328,5204.33984375
2024-04-08,87.13300323486328,5202.39013671875
2024-04-09,85.35399627685547,5209.91015625
2024-04-10,87.03900146484375,5160.64013671875
2024-04-11,90.61599731445312,5199.06005859375
2024-04-12,88.18599700927734,5123.41015625
2024-04-15,86.0009994506836,5061.81982421875
2024-04-16,87.41500091552734,5051.41015625
2024-04-17,84.03500366210938,5022.2099609375
2024-04-18,84.6709976196289,5011.1201171875
2024-04-19,76.19999694824219,4967.22998046875
2024-04-22,79.51799774169922,5010.60009765625
2024-04-23,82.4229965209961,5070.5498046875
2024-04-24,79.677001953125,5071.6298828125
2024-04-25,82.63200378417969,5048.419921875
2024-04-26,87.73500061035156,5099.9599609375
2024-04-29,87.75700378417969,5116.169921875
2024-04-30,86.4020004272461,5035.68994140625
2024-05-01,83.04100036621094,5018.39013671875
2024-05-02,85.81700134277344,5064.2001953125
2024-05-03,88.78900146484375,5127.7900390625
2024-05-06,92.13999938964844,5180.740234375
2024-05-07,90.5540008544922,5187.7001953125
2024-05-08,90.41200256347656,5187.669921875
2024-05-09,88.74700164794922,5214.080078125
2024-05-10,89.87799835205078,5222.68017578125
2024-05-13,90.39900207519533,5221.419921875
2024-05-14,91.3560028076172,5246.68017578125
2024-05-15,94.62999725341795,5308.14990234375
2024-05-16,94.35900115966795,5297.10009765625
2024-05-17,92.47899627685548,5303.27001953125
2024-05-20,94.77999877929688,5308.1298828125
2024-05-21,95.38600158691406,5321.41015625
2024-05-22,94.9499969482422,5307.009765625
2024-05-23,103.79900360107422,5267.83984375
2024-05-24,106.46900177001952,5304.72021484375
2024-05-28,113.9010009765625,5306.0400390625
